t	x_pos	y_pos	x_vel	y_vel	task	x_dest	y_dest	radius	energy
748	3.6761	2.2486	0.6261	-0.1814	stop	34.0	63.0	1	0
749	4.2129	1.8882	0.5368	-0.3603	stop	34.0	63.0	1	0
750	4.6621	1.3481	0.4492	-0.5401	stop	34.0	63.0	1	0
751	5.0253	0.6274	0.3632	-0.7207	stop	34.0	63.0	1	0
752	5.3043	99.7253	0.279	-0.9021	stop	34.0	63.0	1	0
753	5.4601	98.9808	0.1558	-0.7445	stop	34.0	63.0	1	0
754	5.4917	98.393	0.0315	-0.5878	stop	34.0	63.0	1	0
755	5.3978	97.9609	-0.0939	-0.4321	stop	34.0	63.0	1	0
756	5.1772	97.6837	-0.2206	-0.2773	stop	34.0	63.0	1	0
757	4.8288	97.5602	-0.3484	-0.1234	stop	34.0	63.0	1	0
758	4.3515	97.5896	-0.4774	0.0294	stop	34.0	63.0	1	0
759	3.7439	97.7709	-0.6075	0.1812	stop	34.0	63.0	1	0
760	3.0051	98.103	-0.7388	0.3321	stop	34.0	63.0	1	0
761	2.1339	98.585	-0.8712	0.482	stop	34.0	63.0	1	0
762	1.1339	99.216	-1.0	0.631	stop	34.0	63.0	1	0
763	0.1339	99.9952	-1.0	0.7791	stop	34.0	63.0	1	0
764	99.1339	0.9218	-1.0	0.9267	stop	34.0	63.0	1	0
765	98.2787	1.7105	-0.8552	0.7887	stop	34.0	63.0	1	0
766	97.5682	2.3612	-0.7105	0.6507	stop	34.0	63.0	1	0
767	97.0024	2.8738	-0.5658	0.5126	stop	34.0	63.0	1	0
768	96.5814	3.2483	-0.4211	0.3745	stop	34.0	63.0	1	0
769	96.3049	3.4847	-0.2764	0.2364	stop	34.0	63.0	1	0
770	96.1731	3.583	-0.1318	0.0983	stop	34.0	63.0	1	0
771	96.3177	3.4448	0.1446	-0.1382	stop	34.0	63.0	1	0
772	96.4623	3.3067	0.1446	-0.1382	stop	34.0	63.0	1	0
773	96.7515	3.0303	0.2892	-0.2764	stop	34.0	63.0	1	0
774	97.1853	2.6158	0.4338	-0.4145	stop	34.0	63.0	1	0
775	97.7636	2.063	0.5784	-0.5527	stop	34.0	63.0	1	0
776	98.4866	1.3721	0.7229	-0.6909	stop	34.0	63.0	1	0
777	99.3541	0.5431	0.8675	-0.8291	stop	34.0	63.0	1	0
778	0.3541	99.5758	1.0	-0.9673	stop	34.0	63.0	1	0
779	1.2187	98.7557	0.8646	-0.8201	stop	34.0	63.0	1	0
780	1.9482	98.0831	0.7294	-0.6726	stop	34.0	63.0	1	0
781	2.5427	97.5581	0.5945	-0.525	stop	34.0	63.0	1	0
782	3.0026	97.181	0.4599	-0.3771	stop	34.0	63.0	1	0
783	3.3282	96.9521	0.3256	-0.2289	stop	34.0	63.0	1	0
784	3.5197	96.8715	0.1915	-0.0805	stop	34.0	63.0	1	0
785	3.5774	96.9397	0.0577	0.0681	stop	34.0	63.0	1	0
786	3.4439	97.0886	-0.1335	0.1489	stop	34.0	63.0	1	0
787	3.1769	97.3865	-0.267	0.2979	stop	34.0	63.0	1	0
788	2.7764	97.8332	-0.4005	0.4468	stop	34.0	63.0	1	0
789	2.2424	98.4289	-0.534	0.5957	stop	34.0	63.0	1	0
790	1.5749	99.1736	-0.6675	0.7446	stop	34.0	63.0	1	0
791	0.774	0.0671	-0.801	0.8936	stop	34.0	63.0	1	0
792	99.8796	0.7838	-0.8943	0.7167	stop	34.0	63.0	1	0
793	99.1307	1.3632	-0.7489	0.5794	stop	34.0	63.0	1	0
794	98.527	1.8051	-0.6037	0.4419	stop	34.0	63.0	1	0
795	98.0685	2.1094	-0.4586	0.3043	stop	34.0	63.0	1	0
796	97.7549	2.2759	-0.3136	0.1665	stop	34.0	63.0	1	0
797	97.5861	2.3045	-0.1688	0.0286	stop	34.0	63.0	1	0
798	97.7308	2.1664	0.1447	-0.1381	stop	34.0	63.0	1	0
799	98.0201	1.8902	0.2893	-0.2762	stop	34.0	63.0	1	0
800	98.4542	1.4759	0.434	-0.4143	stop	34.0	63.0	1	0
801	99.0328	0.9235	0.5787	-0.5524	stop	34.0	63.0	1	0
802	99.7562	0.2331	0.7234	-0.6905	stop	34.0	63.0	1	0
803	0.6242	99.4045	0.868	-0.8286	stop	34.0	63.0	1	0
804	1.3571	98.7233	0.7329	-0.6811	stop	34.0	63.0	1	0
805	1.9551	98.1898	0.598	-0.5335	stop	34.0	63.0	1	0
806	2.4184	97.8042	0.4633	-0.3856	stop	34.0	63.0	1	0
807	2.7473	97.5667	0.3289	-0.2375	stop	34.0	63.0	1	0
808	2.942	97.4775	0.1948	-0.0892	stop	34.0	63.0	1	0
809	3.003	97.537	0.0609	0.0594	stop	34.0	63.0	1	0
810	2.8694	97.6858	-0.1336	0.1488	stop	34.0	63.0	1	0
811	2.6022	97.9835	-0.2672	0.2977	stop	34.0	63.0	1	0
812	2.2014	98.43	-0.4008	0.4465	stop	34.0	63.0	1	0
813	1.6671	99.0254	-0.5344	0.5954	stop	34.0	63.0	1	0
814	0.9991	99.7696	-0.6679	0.7442	stop	34.0	63.0	1	0
815	0.1976	0.6627	-0.8015	0.8931	stop	34.0	63.0	1	0
816	99.3008	1.3799	-0.8969	0.7172	stop	34.0	63.0	1	0
817	98.5494	1.9599	-0.7514	0.58	stop	34.0	63.0	1	0
818	97.9433	2.4025	-0.6061	0.4426	stop	34.0	63.0	1	0
819	97.4824	2.7075	-0.4609	0.305	stop	34.0	63.0	1	0
820	97.1665	2.8747	-0.3159	0.1673	stop	34.0	63.0	1	0
821	96.9954	2.9041	-0.171	0.0294	stop	34.0	63.0	1	0
822	97.1401	2.766	0.1447	-0.1381	stop	34.0	63.0	1	0
823	97.4296	2.4899	0.2894	-0.2761	stop	34.0	63.0	1	0
824	97.8637	2.0758	0.4341	-0.4142	stop	34.0	63.0	1	0
825	98.4425	1.5236	0.5789	-0.5522	stop	34.0	63.0	1	0
826	99.1661	0.8333	0.7236	-0.6903	stop	34.0	63.0	1	0
827	0.0344	0.005	0.8683	-0.8283	stop	34.0	63.0	1	0
828	0.8077	99.005	0.7734	-1.0	stop	34.0	63.0	1	0
829	1.4455	98.1521	0.6378	-0.853	stop	34.0	63.0	1	0
830	1.9474	97.4458	0.5019	-0.7062	stop	34.0	63.0	1	0
831	2.3131	96.886	0.3657	-0.5598	stop	34.0	63.0	1	0
832	2.5422	96.4723	0.2291	-0.4137	stop	34.0	63.0	1	0
833	2.6342	96.2044	0.0921	-0.268	stop	34.0	63.0	1	0
834	2.589	96.0818	-0.0453	-0.1226	stop	34.0	63.0	1	0
835	2.4513	96.2268	-0.1377	0.145	stop	34.0	63.0	1	0
836	2.1759	96.5169	-0.2754	0.2901	stop	34.0	63.0	1	0
837	1.7627	96.952	-0.4131	0.4351	stop	34.0	63.0	1	0
838	1.2119	97.5321	-0.5508	0.5801	stop	34.0	63.0	1	0
839	0.5233	98.2573	-0.6886	0.7252	stop	34.0	63.0	1	0
840	99.697	99.1275	-0.8263	0.8702	stop	34.0	63.0	1	0
841	99.046	0.0941	-0.651	0.9666	stop	34.0	63.0	1	0
842	98.5388	0.9217	-0.5073	0.8276	stop	34.0	63.0	1	0
843	98.1757	1.6106	-0.3631	0.6889	stop	34.0	63.0	1	0
844	97.9571	2.1612	-0.2186	0.5507	stop	34.0	63.0	1	0
845	97.8834	2.5741	-0.0737	0.4128	stop	34.0	63.0	1	0
846	97.955	2.8494	0.0716	0.2754	stop	34.0	63.0	1	0
847	98.1723	2.9878	0.2173	0.1384	stop	34.0	63.0	1	0
848	98.5357	2.9895	0.3634	0.0017	stop	34.0	63.0	1	0
849	99.0456	2.8551	0.5099	-0.1344	stop	34.0	63.0	1	0
850	99.7023	2.5849	0.6567	-0.2702	stop	34.0	63.0	1	0
851	0.5062	2.1793	0.8039	-0.4056	stop	34.0	63.0	1	0
852	1.2136	1.5985	0.7074	-0.5808	stop	34.0	63.0	1	0
853	1.8269	0.8413	0.6132	-0.7572	stop	34.0	63.0	1	0
854	2.3482	99.9064	0.5213	-0.9348	stop	34.0	63.0	1	0
855	2.7393	99.1234	0.3911	-0.783	stop	34.0	63.0	1	0
856	2.9995	98.4916	0.2602	-0.6318	stop	34.0	63.0	1	0
857	3.1281	98.0105	0.1287	-0.4812	stop	34.0	63.0	1	0
858	3.1245	97.6793	-0.0036	-0.3311	stop	34.0	63.0	1	0
859	2.9879	97.4976	-0.1366	-0.1818	stop	34.0	63.0	1	0
860	2.7176	97.4645	-0.2703	-0.033	stop	34.0	63.0	1	0
861	2.3128	97.5796	-0.4047	0.1151	stop	34.0	63.0	1	0
862	1.773	97.8421	-0.5399	0.2625	stop	34.0	63.0	1	0
863	1.0973	98.2514	-0.6757	0.4093	stop	34.0	63.0	1	0
864	0.2852	98.807	-0.8121	0.5555	stop	34.0	63.0	1	0
865	99.3359	99.5081	-0.9492	0.7012	stop	34.0	63.0	1	0
866	98.5613	0.3069	-0.7746	0.7987	stop	34.0	63.0	1	0
867	97.9301	0.9662	-0.6312	0.6594	stop	34.0	63.0	1	0
868	97.4425	1.4864	-0.4876	0.5201	stop	34.0	63.0	1	0
869	97.0985	1.8672	-0.344	0.3809	stop	34.0	63.0	1	0
870	96.8981	2.109	-0.2004	0.2417	stop	34.0	63.0	1	0
871	96.8414	2.2116	-0.0567	0.1026	stop	34.0	63.0	1	0
872	96.9851	2.0725	0.1437	-0.1391	stop	34.0	63.0	1	0
873	97.1289	1.9335	0.1437	-0.1391	stop	34.0	63.0	1	0
874	97.4164	1.6554	0.2875	-0.2781	stop	34.0	63.0	1	0
875	97.8476	1.2382	0.4312	-0.4172	stop	34.0	63.0	1	0
876	98.4226	0.682	0.575	-0.5562	stop	34.0	63.0	1	0
877	99.1414	99.9867	0.7187	-0.6953	stop	34.0	63.0	1	0
878	0.034	99.3902	0.8927	-0.5965	stop	34.0	63.0	1	0
879	0.7902	98.9399	0.7562	-0.4503	stop	34.0	63.0	1	0
880	1.4107	98.6365	0.6205	-0.3034	stop	34.0	63.0	1	0
881	1.8962	98.4806	0.4855	-0.1558	stop	34.0	63.0	1	0
882	2.2475	98.4731	0.3513	-0.0075	stop	34.0	63.0	1	0
883	2.4654	98.6146	0.2179	0.1415	stop	34.0	63.0	1	0
884	2.5508	98.9058	0.0853	0.2912	stop	34.0	63.0	1	0
885	2.5043	99.3475	-0.0464	0.4417	stop	34.0	63.0	1	0
886	2.3269	99.9403	-0.1774	0.5928	stop	34.0	63.0	1	0
887	2.0193	0.685	-0.3076	0.7447	stop	34.0	63.0	1	0
888	1.6204	1.2517	-0.3989	0.5667	stop	34.0	63.0	1	0
889	1.1286	1.6413	-0.4918	0.3896	stop	34.0	63.0	1	0
890	0.5424	1.8546	-0.5862	0.2133	stop	34.0	63.0	1	0
891	99.8602	1.8925	-0.6822	0.0379	stop	34.0	63.0	1	0
892	99.3245	1.7943	-0.5356	-0.0982	stop	34.0	63.0	1	0
893	98.9348	1.5594	-0.3897	-0.2349	stop	34.0	63.0	1	0
894	98.6904	1.187	-0.2444	-0.3724	stop	34.0	63.0	1	0
895	98.5906	0.6764	-0.0998	-0.5106	stop	34.0	63.0	1	0
896	98.6348	0.027	0.0441	-0.6494	stop	34.0	63.0	1	0
897	98.8221	99.238	0.1874	-0.789	stop	34.0	63.0	1	0
898	99.1841	98.5466	0.3619	-0.6914	stop	34.0	63.0	1	0
899	99.7216	97.951	0.5375	-0.5956	stop	34.0	63.0	1	0
900	0.4357	97.4492	0.7141	-0.5017	stop	34.0	63.0	1	0
901	1.0103	97.0908	0.5745	-0.3585	stop	34.0	63.0	1	0
902	1.4457	96.876	0.4355	-0.2148	stop	34.0	63.0	1	0
903	1.7426	96.8054	0.2969	-0.0706	stop	34.0	63.0	1	0
904	1.9014	96.8796	0.1588	0.0741	stop	34.0	63.0	1	0
905	1.7639	97.0247	-0.1376	0.1452	stop	34.0	63.0	1	0
906	1.6263	97.1699	-0.1376	0.1452	stop	34.0	63.0	1	0
907	1.3512	97.4603	-0.2751	0.2904	stop	34.0	63.0	1	0
908	0.9386	97.8959	-0.4127	0.4356	stop	34.0	63.0	1	0
909	0.3883	98.4766	-0.5502	0.5807	stop	34.0	63.0	1	0
910	99.7006	99.2025	-0.6878	0.7259	stop	34.0	63.0	1	0
911	99.188	0.025	-0.5126	0.8225	stop	34.0	63.0	1	0
912	98.8192	0.7085	-0.3688	0.6835	stop	34.0	63.0	1	0
913	98.5947	1.2534	-0.2246	0.5449	stop	34.0	63.0	1	0
914	98.5147	1.6601	-0.08	0.4067	stop	34.0	63.0	1	0
915	98.5796	1.929	0.065	0.2689	stop	34.0	63.0	1	0
916	98.7899	2.0605	0.2103	0.1315	stop	34.0	63.0	1	0
917	99.1459	2.0549	0.356	-0.0055	stop	34.0	63.0	1	0
918	99.6479	1.9128	0.502	-0.1422	stop	34.0	63.0	1	0
919	0.2963	1.6343	0.6484	-0.2784	stop	34.0	63.0	1	0
920	0.8484	1.1806	0.5521	-0.4537	stop	34.0	63.0	1	0
921	1.3061	0.5507	0.4576	-0.63	stop	34.0	63.0	1	0
922	1.6709	99.7435	0.3649	-0.8072	stop	34.0	63.0	1	0
923	1.9037	99.0865	0.2328	-0.657	stop	34.0	63.0	1	0
924	2.0035	98.5789	0.0998	-0.5076	stop	34.0	63.0	1	0
925	1.9696	98.2201	-0.0339	-0.3589	stop	34.0	63.0	1	0
926	1.8012	98.0092	-0.1685	-0.2109	stop	34.0	63.0	1	0
927	1.4973	97.9455	-0.3039	-0.0637	stop	34.0	63.0	1	0
928	1.0572	98.0282	-0.4401	0.0828	stop	34.0	63.0	1	0
929	0.4801	98.2567	-0.5771	0.2284	stop	34.0	63.0	1	0
930	99.7653	98.6301	-0.7149	0.3734	stop	34.0	63.0	1	0
931	99.2262	99.0987	-0.539	0.4687	stop	34.0	63.0	1	0
932	98.8622	99.6642	-0.3641	0.5655	stop	34.0	63.0	1	0
933	98.6722	0.3282	-0.1899	0.6639	stop	34.0	63.0	1	0
934	98.6259	0.8529	-0.0463	0.5247	stop	34.0	63.0	1	0
935	98.7238	1.239	0.0978	0.3861	stop	34.0	63.0	1	0
936	98.9663	1.4871	0.2425	0.248	stop	34.0	63.0	1	0
937	99.3541	1.5976	0.3878	0.1105	stop	34.0	63.0	1	0
938	99.8876	1.5712	0.5335	-0.0264	stop	34.0	63.0	1	0
939	0.5674	1.4084	0.6798	-0.1628	stop	34.0	63.0	1	0
940	1.1518	1.0699	0.5844	-0.3386	stop	34.0	63.0	1	0
941	1.6425	0.5546	0.4907	-0.5153	stop	34.0	63.0	1	0
942	2.0411	99.8618	0.3987	-0.6928	stop	34.0	63.0	1	0
943	2.3088	99.3201	0.2677	-0.5417	stop	34.0	63.0	1	0
944	2.445	98.9291	0.1362	-0.391	stop	34.0	63.0	1	0
945	2.4491	98.6883	0.0042	-0.2407	stop	34.0	63.0	1	0
946	2.3209	98.5974	-0.1283	-0.0909	stop	34.0	63.0	1	0
947	2.1879	98.7468	-0.133	0.1494	stop	34.0	63.0	1	0
948	1.922	99.0456	-0.2659	0.2988	stop	34.0	63.0	1	0
949	1.5231	99.4938	-0.3989	0.4482	stop	34.0	63.0	1	0
950	0.9913	0.0915	-0.5318	0.5976	stop	34.0	63.0	1	0
951	0.3665	0.512	-0.6248	0.4205	stop	34.0	63.0	1	0
952	99.6469	0.7564	-0.7196	0.2444	stop	34.0	63.0	1	0
953	99.0725	0.8632	-0.5744	0.1068	stop	34.0	63.0	1	0
954	98.6427	0.8319	-0.4298	-0.0313	stop	34.0	63.0	1	0
955	98.3571	0.6619	-0.2856	-0.17	stop	34.0	63.0	1	0
956	98.2152	0.3528	-0.142	-0.3091	stop	34.0	63.0	1	0
957	98.2164	99.904	0.0012	-0.4488	stop	34.0	63.0	1	0
958	98.391	99.5549	0.1746	-0.3491	stop	34.0	63.0	1	0
959	98.7395	99.3045	0.3485	-0.2504	stop	34.0	63.0	1	0
960	99.2625	99.152	0.523	-0.1526	stop	34.0	63.0	1	0
961	99.9604	99.0963	0.6979	-0.0556	stop	34.0	63.0	1	0
962	0.8337	99.1367	0.8734	0.0404	stop	34.0	63.0	1	0
963	1.5719	99.3244	0.7381	0.1877	stop	34.0	63.0	1	0
964	2.1768	99.6613	0.6049	0.3369	stop	34.0	63.0	1	0
965	2.6506	0.1493	0.4738	0.488	stop	34.0	63.0	1	0
966	3.0352	0.4583	0.3846	0.309	stop	34.0	63.0	1	0
967	3.331	0.588	0.2958	0.1297	stop	34.0	63.0	1	0
968	3.5387	0.5383	0.2076	-0.0498	stop	34.0	63.0	1	0
969	3.6586	0.3087	0.12	-0.2295	stop	34.0	63.0	1	0
970	3.6914	99.8992	0.0328	-0.4095	stop	34.0	63.0	1	0
971	3.5973	99.6442	-0.0941	-0.255	stop	34.0	63.0	1	0
972	3.3755	99.5431	-0.2218	-0.1011	stop	34.0	63.0	1	0
973	3.0252	99.5953	-0.3503	0.0522	stop	34.0	63.0	1	0
974	2.5457	99.8002	-0.4795	0.2049	stop	34.0	63.0	1	0
975	1.9363	0.1571	-0.6094	0.3569	stop	34.0	63.0	1	0
976	1.2359	0.3359	-0.7003	0.1788	stop	34.0	63.0	1	0
977	0.4429	0.3374	-0.793	0.0015	stop	34.0	63.0	1	0
978	99.5555	0.1626	-0.8874	-0.1748	stop	34.0	63.0	1	0
979	98.8125	99.8494	-0.743	-0.3132	stop	34.0	63.0	1	0
980	98.2433	99.6351	-0.5692	-0.2143	stop	34.0	63.0	1	0
981	97.8478	99.5198	-0.3954	-0.1153	stop	34.0	63.0	1	0
982	97.626	99.5039	-0.2218	-0.016	stop	34.0	63.0	1	0
983	97.5776	99.5874	-0.0484	0.0836	stop	34.0	63.0	1	0
984	97.751	99.6872	0.1733	0.0998	stop	34.0	63.0	1	0
985	98.0977	99.8867	0.3467	0.1995	stop	34.0	63.0	1	0
986	98.6177	0.186	0.52	0.2993	stop	34.0	63.0	1	0
987	99.2812	0.3458	0.6634	0.1599	stop	34.0	63.0	1	0
988	0.0889	0.3672	0.8077	0.0214	stop	34.0	63.0	1	0
989	0.8014	0.2127	0.7125	-0.1545	stop	34.0	63.0	1	0
990	1.4205	99.8814	0.619	-0.3313	stop	34.0	63.0	1	0
991	1.9071	99.7	0.4866	-0.1814	stop	34.0	63.0	1	0
992	2.262	99.6691	0.355	-0.0309	stop	34.0	63.0	1	0
993	2.4861	99.7895	0.2241	0.1204	stop	34.0	63.0	1	0
994	2.5801	0.0617	0.094	0.2723	stop	34.0	63.0	1	0
995	2.5847	0.1551	0.0046	0.0933	stop	34.0	63.0	1	0
996	2.4953	99.9762	-0.0894	-0.1789	stop	34.0	63.0	1	0
997	2.2762	99.9495	-0.2191	-0.0267	stop	34.0	63.0	1	0
998	1.9267	0.0746	-0.3494	0.1251	stop	34.0	63.0	1	0
999	1.4865	0.0215	-0.4402	-0.0531	stop	34.0	63.0	1	0
1000	0.9545	99.7907	-0.532	-0.2308	stop	34.0	63.0	1	0
1001	0.2889	99.7086	-0.6656	-0.082	stop	34.0	63.0	1	0
1002	99.488	99.7739	-0.8009	0.0653	stop	34.0	63.0	1	0
1003	98.8614	99.9371	-0.6265	0.1632	stop	34.0	63.0	1	0
1004	98.4087	0.1993	-0.4527	0.2622	stop	34.0	63.0	1	0
1005	98.0992	0.3219	-0.3095	0.1226	stop	34.0	63.0	1	0
1006	97.9326	0.3046	-0.1665	-0.0173	stop	34.0	63.0	1	0
1007	98.0754	0.1646	0.1428	-0.14	stop	34.0	63.0	1	0
1008	98.361	99.8845	0.2856	-0.2801	stop	34.0	63.0	1	0
